xD_actual,xD_pred,xB_actual,xB_pred,QC_actual,QC_pred,QR_actual,QR_pred
0.5506,0.5392,0.999,1.0,6.0666,6.0064,6.4783,6.4422
0.9918,0.9914,0.8261,0.8548,6.1663,6.182,2.8563,3.134
0.9965,1.0008,0.6827,0.6848,4.2449,4.3097,4.6127,4.6684
0.9819,0.9773,0.853,0.8539,5.0732,5.1157,5.1418,5.3276
0.8568,0.8664,0.9812,0.9746,3.3203,3.3551,3.5771,3.453
0.9943,0.9861,0.9419,0.9335,7.344,7.4681,4.0375,4.1683
0.9491,0.9447,0.5763,0.5734,2.9447,2.9469,0.3933,0.1498
0.4418,0.4454,0.9865,0.9825,6.8363,6.7777,7.3091,7.1632
0.9868,0.9818,0.5773,0.5883,2.8007,2.8566,3.0125,3.1735
0.3878,0.3977,0.9914,0.9899,8.8584,8.7101,9.0053,8.7539
